"PID","MS.SubClass","Lot.Frontage","Lot.Area","Overall.Qual","Overall.Cond","Year.Built","Year.Remod.Add","Mas.Vnr.Area","BsmtFin.SF.1","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","TotRms.AbvGrd","Fireplaces","Garage.Yr.Blt","Garage.Cars","Garage.Area","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Pool.Area","Misc.Val","Mo.Sold","Yr.Sold"
535325400,30,65,7898,4,7,1920,1994,0,0,0,576,576,985,0,0,985,0,1,1,0,2,1,4,0,1989,2,676,0,0,0,0,0,0,0,4,2010
535350030,20,85,10200,5,7,1954,2003,104,320,362,404,1086,1086,0,0,1086,1,0,1,0,3,1,6,0,1989,2,490,0,0,0,0,0,0,0,5,2010
535377090,90,64,6979,6,5,1980,1980,0,1056,0,0,1056,1056,0,0,1056,2,0,0,0,0,2,4,0,1980,2,576,264,56,0,0,0,0,600,6,2010
535425010,80,96,11275,7,7,1967,2007,300,0,0,710,710,1898,1080,0,2978,0,0,2,1,5,1,11,1,1961,2,564,240,0,0,0,0,0,0,6,2010
535454070,50,71,8520,5,4,1952,1952,0,507,0,403,910,910,475,0,1385,0,0,2,0,4,1,6,0,2000,2,720,0,0,0,0,0,0,0,6,2010
535456110,20,60,7200,5,7,1951,2000,0,234,486,180,900,900,0,0,900,0,1,1,0,3,1,5,0,2005,2,576,222,32,0,0,0,0,0,5,2010
535457090,20,81,7635,5,6,1960,1960,0,588,350,237,1175,1175,0,0,1175,0,0,1,1,3,1,6,0,1960,2,484,0,0,0,0,0,0,0,6,2010
902104060,50,55,8800,4,7,1910,2004,0,0,0,576,576,792,348,0,1140,0,0,1,0,3,1,7,0,1979,0,0,0,160,0,0,0,0,0,6,2010
902106140,30,56,8960,5,6,1927,1950,0,0,0,1008,1008,1028,0,0,1028,0,0,1,0,2,1,5,1,1927,2,360,0,0,130,0,0,0,0,3,2010
902125080,50,60,5790,3,6,1915,1950,0,0,0,840,840,840,765,0,1605,0,0,2,0,3,2,8,0,1915,1,379,0,0,202,0,0,0,0,5,2010
902125160,30,47,4608,4,6,1945,1950,0,0,0,747,747,747,0,0,747,0,0,1,0,2,1,4,0,1945,1,220,0,0,0,0,0,0,0,6,2010
902206040,50,50,5500,5,7,1929,2001,0,234,692,0,926,926,0,390,1316,1,0,1,0,3,1,6,0,1974,2,484,0,0,0,0,0,0,0,4,2010
902206240,50,68,8239,5,6,1920,1962,0,176,0,832,1008,1060,185,0,1245,0,0,1,0,3,1,6,0,1962,1,315,0,0,334,0,0,0,0,3,2010
902207130,30,68,9656,2,2,1923,1970,0,0,0,678,678,832,0,0,832,0,0,1,0,2,1,5,1,1928,2,780,0,0,0,0,0,0,0,6,2010
902329030,70,50,9000,8,9,1890,2002,0,0,0,346,346,1157,1111,0,2268,0,0,3,0,3,1,7,0,2003,2,624,0,108,0,0,0,0,0,4,2010
902402010,20,90,7407,6,7,1957,1996,0,600,0,312,912,1236,0,0,1236,1,0,1,0,2,1,6,0,1957,2,923,0,158,158,0,0,0,0,4,2010
903226160,50,50,6000,6,7,1939,1950,0,452,12,144,608,608,524,0,1132,1,0,1,0,2,1,5,0,1939,1,240,0,0,128,0,0,0,0,4,2010
903227150,50,53,6360,5,6,1942,1950,300,360,159,316,835,955,498,0,1453,0,0,1,1,3,1,7,2,1942,1,240,0,0,35,0,148,0,0,3,2010
903228150,50,50,6000,6,7,1948,1950,0,300,0,480,780,780,636,0,1416,0,0,1,1,3,1,6,0,1948,1,312,221,0,48,0,0,0,0,3,2010
903233120,50,52,6240,5,5,1930,1950,0,448,0,480,928,928,608,0,1536,0,0,2,0,4,1,7,1,1930,2,480,0,10,0,0,0,0,0,3,2010
903426200,70,60,12900,6,8,1912,2009,0,0,0,780,780,780,780,0,1560,0,0,1,1,3,1,7,0,1979,0,0,344,0,0,0,168,0,0,5,2010
903430080,70,52,3068,6,8,1920,1993,0,0,0,662,662,662,662,0,1324,0,1,1,0,3,1,6,0,1920,1,180,0,0,112,0,0,0,0,2,2010
903450110,90,110,8472,5,5,1963,1963,0,104,712,0,816,816,0,0,816,1,0,1,0,2,1,5,0,1963,2,516,106,0,0,0,0,0,0,5,2010
903454060,190,70,5600,4,5,1930,1950,0,0,0,0,0,372,720,0,1092,0,0,2,0,3,2,7,0,1979,0,0,0,0,0,0,0,0,3500,7,2010
904300150,50,72,10632,5,3,1917,1950,0,0,0,689,689,725,499,0,1224,0,0,1,1,3,1,6,0,1917,1,180,0,0,248,0,0,0,0,1,2010
905101300,90,72,10773,4,3,1967,1967,72,704,0,1128,1832,1832,0,0,1832,2,0,2,0,4,2,8,0,1979,0,0,0,58,0,0,0,0,0,5,2010
905103060,20,68,11341,5,6,1957,1996,180,1302,0,90,1392,1392,0,0,1392,1,0,1,1,3,1,5,1,1957,2,528,0,0,0,0,95,0,0,5,2010
905104210,20,70,8521,5,5,1967,1967,0,842,0,70,912,912,0,0,912,0,0,1,0,3,1,5,1,1974,1,336,0,0,0,0,0,0,0,5,2010
905105070,20,68,8246,5,8,1968,2001,0,188,668,204,1060,1060,0,0,1060,1,0,1,0,3,1,6,1,1968,1,270,406,90,0,0,0,0,0,5,2010
905106170,20,65,7832,5,5,1968,1968,0,775,0,89,864,864,0,0,864,1,0,1,0,2,1,4,0,1969,1,280,226,0,0,0,0,0,0,5,2010
905107320,60,68,11616,6,5,1978,1978,328,438,0,234,672,672,714,0,1386,0,0,2,1,3,1,6,1,1978,2,440,335,0,0,0,0,0,0,4,2010
905451320,20,68,9571,5,6,1956,1956,0,739,0,405,1144,1144,0,0,1144,1,0,1,0,3,1,6,0,1956,1,596,44,0,0,0,0,0,0,6,2010
905452110,50,50,9350,4,6,1947,1979,0,192,0,564,756,1169,0,362,1531,0,0,1,0,3,1,8,1,1947,1,209,0,0,0,0,0,0,0,6,2010
905453040,20,83,10420,6,5,2009,2009,0,36,0,1176,1212,1212,0,0,1212,0,0,2,0,3,1,6,0,2009,2,460,100,22,0,0,0,0,0,3,2010
905475510,20,68,11200,5,3,1964,1964,0,0,0,1250,1250,1298,0,0,1298,0,0,2,0,3,1,5,0,1964,2,504,0,144,0,0,0,0,0,6,2010
905478190,20,60,11100,4,7,1946,2006,0,0,0,0,0,930,0,0,930,0,0,1,0,2,1,6,0,1946,1,308,0,0,0,0,0,0,0,4,2010
906201030,60,77,9206,6,5,1985,1985,336,0,0,741,741,977,755,0,1732,0,0,2,1,3,1,7,1,1985,2,476,192,46,0,0,0,0,0,6,2010
906201120,20,83,11980,7,5,1987,1987,177,1433,0,0,1433,1433,0,0,1433,1,0,1,1,1,1,4,2,1987,2,528,0,278,0,0,266,0,0,6,2010
906380190,20,64,6762,7,5,2006,2006,24,686,0,501,1187,1208,0,0,1208,1,0,2,0,2,1,6,0,2006,2,632,105,61,0,0,0,0,0,2,2010
906477110,80,80,8816,6,7,1971,1971,80,504,0,506,1010,1052,0,0,1052,1,0,1,0,3,1,6,0,1971,2,440,0,0,0,0,0,0,0,6,2010
907180050,60,68,9337,7,5,1997,1998,0,353,0,525,878,892,800,0,1692,0,0,2,1,3,1,8,1,1997,2,513,0,39,0,0,0,0,0,4,2010
907200280,20,38,15240,5,8,1977,2004,0,198,688,140,1026,1026,0,0,1026,1,0,1,1,3,1,5,0,1977,1,308,316,85,0,0,0,0,0,6,2010
907203070,20,68,7480,5,6,1972,1972,0,480,0,396,876,876,0,0,876,1,0,1,0,3,1,5,0,1977,2,484,0,0,0,0,0,0,0,6,2010
907250030,20,80,10389,8,5,2003,2003,320,1682,0,296,1978,1978,0,0,1978,1,0,2,1,3,1,8,1,2003,3,850,188,25,0,0,0,0,0,5,2010
907401090,20,48,10635,8,5,2003,2003,171,370,972,315,1657,1668,0,0,1668,1,0,2,0,3,1,8,1,2003,2,502,0,262,0,0,0,0,0,5,2010
908103350,80,65,6305,6,6,1975,1975,0,528,0,480,1008,1096,0,0,1096,1,0,1,0,3,1,5,1,1975,1,352,0,0,0,0,0,0,0,6,2010
908225320,50,52,8741,6,4,1945,1950,0,94,0,641,735,798,689,0,1487,0,0,1,1,3,1,7,1,1949,1,220,0,140,0,0,0,0,0,4,2010
909176140,50,50,5000,5,6,1924,1950,0,218,0,808,1026,1026,665,0,1691,0,0,2,0,3,1,6,1,1924,1,308,0,0,242,0,0,0,0,5,2010
909177100,90,60,7200,4,6,1967,1967,0,0,0,0,0,862,1788,0,2650,0,0,3,0,6,2,10,0,1979,0,0,0,0,0,0,0,0,500,2,2010
909455040,120,35,3907,8,5,1989,1989,0,76,0,1115,1191,1191,0,0,1191,0,0,2,0,2,1,5,1,1989,2,531,112,81,0,0,0,0,0,3,2010
909475140,20,100,15602,7,8,1959,1997,0,1247,0,254,1501,1801,0,0,1801,1,0,2,0,1,1,6,2,1959,2,484,0,54,0,0,161,0,0,3,2010
911128180,50,60,7500,4,4,1920,1950,0,0,0,698,698,698,430,0,1128,0,0,1,0,2,1,6,0,1980,2,528,30,0,164,0,0,0,0,4,2010
916386010,20,88,11896,7,5,2008,2008,60,78,0,1258,1336,1346,0,0,1346,1,0,2,0,3,1,6,1,2008,3,660,100,48,0,0,0,0,0,5,2010
921128020,20,89,13214,9,5,2008,2009,0,0,0,2002,2002,2018,0,0,2018,0,0,2,0,3,1,10,1,2009,3,746,144,76,0,0,0,0,0,5,2010
923276030,20,76,12887,5,7,1984,1984,0,207,590,36,833,833,0,0,833,1,0,1,0,2,1,5,0,1984,2,495,431,0,0,0,0,0,0,4,2010
923276250,90,70,7700,5,2,1985,1986,0,0,0,1216,1216,1216,1216,0,2432,0,0,4,2,4,2,10,0,1985,2,616,200,0,0,0,0,0,600,2,2010
924152030,60,74,12961,6,5,1993,1994,0,944,0,208,1152,1152,645,0,1797,1,0,2,1,3,1,7,1,1993,2,616,162,312,0,0,0,0,0,3,2010
527107130,80,60,8400,7,5,1996,1997,32,284,0,100,384,958,670,0,1628,0,0,2,1,3,1,7,1,1996,2,390,48,72,0,0,0,0,490,6,2009
527108070,20,42,14892,9,5,2006,2007,160,1320,0,426,1746,1746,0,0,1746,1,0,2,0,3,1,7,2,2006,3,758,201,39,0,0,0,0,0,10,2009
527131030,120,40,5664,8,5,2000,2000,0,1158,0,343,1501,1659,0,0,1659,1,0,2,0,2,1,5,1,2000,2,499,212,59,0,0,0,0,0,10,2009
527146010,120,57,8013,8,5,1995,1996,0,741,0,846,1587,1734,0,0,1734,1,0,2,0,2,1,6,0,1995,2,528,52,50,0,0,0,0,0,9,2009
527162120,60,60,7500,6,5,1998,1999,0,476,0,476,952,952,684,0,1636,1,0,2,1,3,1,7,1,1998,2,440,0,84,0,0,0,0,0,10,2009
527163130,60,68,8803,6,5,1994,1995,0,600,0,107,707,707,809,0,1516,1,0,2,1,3,1,7,1,1994,2,409,0,46,0,0,0,0,0,7,2009
527164020,20,58,7250,6,5,1993,1993,45,0,0,1181,1181,1190,0,0,1190,0,0,2,0,3,1,6,1,1993,2,430,0,21,0,0,0,0,0,11,2009
527164060,60,68,9636,6,5,1992,1993,0,0,0,808,808,808,785,0,1593,0,0,2,1,3,1,7,1,1993,2,389,342,40,0,0,0,0,0,12,2009
527180100,20,99,11851,7,5,1990,1990,0,0,0,1424,1424,1442,0,0,1442,0,0,2,0,3,1,5,0,1990,2,500,0,34,0,508,0,0,0,5,2009
527214050,20,63,17423,9,5,2008,2009,748,1904,0,312,2216,2234,0,0,2234,1,0,2,0,1,1,9,1,2009,3,1166,0,60,0,0,0,0,0,7,2009
527258020,20,124,16158,7,5,2005,2005,16,1274,0,256,1530,1530,0,0,1530,1,0,2,0,3,1,7,1,2005,2,430,168,36,0,0,0,0,0,6,2009
527352150,60,68,13250,7,6,1978,1978,256,0,0,832,832,1154,896,0,2050,0,0,2,1,4,1,8,1,1978,2,529,192,192,0,0,0,0,0,5,2009
527354100,80,68,14115,7,5,1980,1980,225,1036,0,336,1372,1472,0,0,1472,1,0,2,0,3,1,6,2,1980,2,588,233,48,0,0,0,0,0,6,2009
527359050,20,80,10400,7,5,1976,1976,189,0,0,1090,1090,1370,0,0,1370,0,0,2,0,3,1,6,1,1976,2,479,0,0,0,0,0,0,0,6,2009
527359180,60,68,10304,5,7,1976,1976,44,381,0,399,780,1088,780,0,1868,1,0,2,1,4,1,9,1,1976,2,484,448,96,0,0,0,0,0,10,2009
527364030,60,70,7000,7,5,2003,2003,0,622,0,304,926,1016,868,0,1884,1,0,2,1,3,1,7,1,2003,2,581,0,35,0,0,0,0,0,6,2009
527366030,60,68,7500,8,5,2000,2001,0,0,0,1058,1058,1058,816,0,1874,0,0,2,1,3,1,7,1,2000,2,588,0,134,0,0,0,0,0,3,2009
527368010,60,68,8470,8,5,2002,2002,0,225,276,471,972,972,839,0,1811,0,0,2,1,3,1,7,1,2002,2,565,225,48,0,0,0,0,0,10,2009
527401160,90,60,9000,5,5,1974,1974,0,0,0,896,896,896,896,0,1792,0,0,2,2,4,2,8,0,1979,0,0,32,45,0,0,0,0,0,9,2009
527403040,20,61,7930,6,8,1969,2005,0,439,472,115,1026,1026,0,0,1026,1,0,1,0,3,1,5,0,1969,2,440,171,48,0,0,0,0,0,7,2009
527404030,20,68,8510,5,7,1971,1971,178,500,0,543,1043,1050,0,0,1050,1,0,1,1,3,1,6,0,1971,1,336,0,0,0,0,0,0,0,7,2009
527425060,20,70,10500,4,6,1971,1971,0,524,180,160,864,864,0,0,864,0,0,1,0,2,1,4,0,1989,2,576,216,0,0,0,0,0,0,3,2009
527451650,160,21,1680,5,7,1972,1972,268,231,0,399,630,630,672,0,1302,0,0,2,1,3,1,6,0,1972,1,264,185,0,0,0,0,0,0,2,2009
527452060,120,68,4928,6,6,1976,1976,0,958,0,0,958,958,0,0,958,0,0,2,0,2,1,5,0,1976,2,440,0,60,0,0,0,0,0,10,2009
527453050,160,24,2308,6,5,1976,1976,0,306,0,498,804,804,744,0,1548,0,0,2,1,3,1,7,1,1976,2,440,108,0,0,0,0,0,0,9,2009
527453060,160,24,2280,6,6,1976,1976,0,566,0,289,855,855,601,0,1456,0,0,2,1,3,1,7,1,1976,2,440,87,0,0,0,0,0,0,7,2009
527454050,160,24,2308,6,5,1974,1974,0,257,495,103,855,855,467,0,1322,0,1,2,1,3,1,6,1,1974,2,440,260,0,0,0,0,0,0,6,2009
527455060,160,24,2289,6,6,1978,1978,0,311,0,544,855,855,586,0,1441,0,0,2,1,3,1,7,1,1978,2,440,28,0,0,0,0,0,0,4,2009
527455090,120,24,2104,7,6,1976,1976,0,536,0,300,836,836,0,0,836,0,1,1,0,2,1,5,0,1976,1,345,150,20,0,0,0,0,0,10,2009
527455240,20,65,7150,5,5,1967,1967,60,432,0,460,892,892,0,0,892,0,0,1,0,3,1,5,0,1967,1,288,0,0,0,0,0,0,0,7,2009
527455280,20,68,10710,5,7,1966,2004,165,644,0,220,864,1120,0,0,1120,0,1,1,0,3,1,5,1,1966,2,656,0,162,0,0,0,0,1200,7,2009
528102140,60,110,14257,9,5,2007,2007,726,1360,0,416,1776,1794,978,0,2772,1,0,3,1,4,1,10,3,2007,3,754,135,64,0,0,0,0,0,6,2009
528108020,20,98,12704,8,5,2008,2009,306,0,0,2042,2042,2042,0,0,2042,0,0,2,1,3,1,8,1,2009,3,1390,0,90,0,0,0,0,0,8,2009
528108070,60,96,11308,9,5,2008,2008,154,936,0,168,1104,1130,1054,0,2184,1,0,2,1,3,1,10,1,2008,3,836,0,102,0,0,0,0,0,7,2009
528108130,20,95,12350,9,5,2008,2008,450,1232,0,788,2020,2020,0,0,2020,1,0,2,0,3,1,7,1,2008,3,896,192,98,0,0,0,0,0,5,2009
528112040,20,95,11578,9,5,2008,2008,302,0,0,1736,1736,1736,0,0,1736,0,0,2,0,3,1,7,1,2008,3,834,319,90,0,0,0,0,0,7,2009
528116010,20,129,16870,8,5,2004,2005,238,1531,0,251,1782,1782,0,0,1782,1,0,2,0,3,1,7,2,2004,3,932,99,82,0,0,0,0,0,4,2009
528118060,60,59,23303,8,5,2007,2007,20,1230,0,278,1508,1508,1012,0,2520,1,0,2,1,5,1,10,1,2007,3,640,192,273,0,0,0,0,0,6,2009
528120030,20,87,10367,9,5,2008,2008,284,1015,0,724,1739,1743,0,0,1743,1,0,2,0,3,1,8,1,2008,3,927,168,45,0,0,0,0,0,6,2009
528120170,20,77,10872,9,5,2006,2006,122,1037,0,467,1504,1531,0,0,1531,1,0,2,0,2,1,6,1,2006,3,700,184,52,0,0,0,0,0,2,2009
528142040,60,74,8834,9,5,2004,2005,216,1170,0,292,1462,1462,762,0,2224,1,0,2,1,4,1,10,1,2004,3,738,184,0,0,0,0,0,0,6,2009
