"row_id","response"
2222,136000
2223,500000
2224,139000
2225,173000
2226,84500
2227,140000
2228,169000
2229,284700
2230,164900
2231,192000
2232,210000
2233,157500
2234,107500
2235,170000
2236,148800
2237,178400
2238,81300
2239,103600
2240,100000
2241,163000
2242,197500
2243,79500
2244,135000
2245,134000
2246,162500
2247,138000
2248,155000
2249,172900
2250,73000
2251,165500
2252,90000
2253,300000
2254,127000
2255,381000
2256,110000
2257,198000
2258,235000
2259,174000
2260,172500
2261,298751
2262,197600
2263,181000
2264,115000
2265,219000
2266,163500
2267,158000
2268,108000
2269,350000
2270,146900
2271,204000
2272,460000
2273,68000
2274,160200
2275,278000
2276,149300
2277,292500
2278,132000
2279,111000
2280,195000
2281,123000
2282,180000
2283,148500
2284,274970
2285,120000
2286,85400
2287,355000
2288,124000
2289,141500
2290,240000
2291,159500
2292,383000
2293,128900
2294,161000
2295,135000
2296,224500
2297,312500
2298,216000
2299,255900
2300,190000
2301,176485
2302,252000
2303,345000
2304,155000
2305,290941
2306,106250
2307,180000
2308,100000
2309,156500
2310,200000
2311,149900
2312,110000
2313,153337
2314,107000
2315,162500
2316,170000
2317,144000
2318,12789
2319,215000
2320,279500
2321,373000
2322,318000
2323,128000
2324,127000
2325,160500
2326,96500
2327,214500
2328,337000
2329,139900
2330,183000
2331,147000
2332,168000
2333,169990
2334,112000
2335,121600
2336,116500
2337,248328
2338,127000
2339,318061
2340,125500
2341,160000
2342,177500
2343,128500
2344,145000
2345,153000
2346,60000
2347,200000
2348,280000
2349,119500
2350,261500
2351,142000
2352,267300
2353,165150
2354,160000
2355,149000
2356,132000
2357,125000
2358,225000
2359,186000
2360,212000
2361,189000
2362,209200
2363,160000
2364,191000
2365,150000
2366,142953
2367,266000
2368,179900
2369,127000
2370,218836
2371,198600
2372,206000
2373,122000
2374,187687
2375,133500
2376,183000
2377,136500
2378,225000
2379,135000
2380,135000
2381,130000
2382,164900
2383,99900
2384,220000
2385,141000
2386,87000
2387,193000
2388,173000
2389,86000
2390,144100
2391,156000
2392,119000
2393,336860
2394,149900
2395,284000
2396,179900
2397,173500
2398,156000
2399,155000
2400,105000
2401,82000
2402,137000
2403,230000
2404,240000
2405,110000
2406,228500
2407,166000
2408,137250
2409,192000
2410,160000
2411,168500
2412,44000
2413,137500
2414,133000
2415,39300
2416,108480
2417,172500
2418,362500
2419,230500
2420,262500
2421,108500
2422,236500
2423,147000
2424,113000
2425,202500
2426,210000
2427,224500
2428,405000
2429,129500
2430,158900
2431,279000
2432,157900
2433,250000
2434,127000
2435,116000
2436,192500
2437,162000
2438,240000
2439,264132
2440,175000
2441,113000
2442,139500
2443,137000
2444,202500
2445,179540
2446,114500
2447,223000
2448,113000
2449,110000
2450,66500
2451,139000
2452,124900
2453,143000
2454,134450
2455,154000
2456,135750
2457,207500
2458,84900
2459,187000
2460,124900
2461,329900
2462,232000
2463,136500
2464,190000
2465,137500
2466,124500
2467,184900
2468,232500
2469,189000
2470,180000
2471,231000
2472,174850
2473,360000
2474,163000
2475,145000
2476,270000
2477,94550
2478,139900
2479,143000
2480,382500
2481,111500
2482,117000
2483,96900
2484,84500
2485,150000
2486,100000
2487,180500
2488,205000
2489,34900
2490,171500
2491,247900
2492,119500
2493,95000
2494,195800
2495,130000
2496,172500
2497,127000
2498,123000
2499,181000
2500,130250
2501,165000
2502,230000
2503,148400
2504,150000
2505,300000
2506,212000
2507,161000
2508,125500
2509,116050
2510,212300
2511,165000
2512,295000
2513,176000
2514,138000
2515,127000
2516,134900
2517,196000
2518,250000
2519,241500
2520,320000
2521,342643
2522,155000
2523,501837
2524,118000
2525,274000
2526,125000
2527,170000
2528,179600
2529,120000
2530,215000
2531,183000
2532,178900
2533,172500
2534,230000
2535,144000
2536,333168
2537,146500
2538,147000
2539,142500
2540,240000
2541,179900
2542,350000
2543,138500
2544,149000
2545,142000
2546,538000
2547,132500
2548,187000
2549,270000
2550,317500
2551,217000
2552,122500
2553,119000
2554,181900
2555,136500
2556,72000
2557,133000
2558,245500
2559,183200
2560,132500
2561,378500
2562,215000
2563,370967
2564,146500
2565,111500
2566,144000
2567,156932
2568,213000
2569,339750
2570,84500
2571,294000
2572,135000
2573,155000
2574,122500
2575,75000
2576,115000
2577,404000
2578,208900
2579,142500
2580,124500
2581,278000
2582,240050
2583,201800
2584,114000
2585,104500
2586,212000
2587,164700
2588,197000
2589,120000
2590,221500
2591,146500
2592,125000
2593,131500
2594,211000
2595,135000
2596,149700
2597,147983
2598,584500
2599,152000
2600,67500
2601,129000
2602,200000
2603,139000
2604,127000
2605,279900
2606,116000
2607,137000
2608,146000
2609,170000
2610,190550
2611,94900
2612,332000
2613,127000
2614,180400
2615,130000
2616,145250
2617,119000
2618,271500
2619,143000
2620,187500
2621,305000
2622,166000
2623,235876
2624,126500
2625,210900
2626,213000
2627,108500
2628,50000
2629,90000
2630,142100
2631,265900
2632,204500
2633,162000
2634,244600
2635,173000
2636,190000
2637,152000
2638,185000
2639,185000
2640,120000
2641,155000
2642,231713
2643,326000
2644,109500
2645,277000
2646,290000
2647,108538
2648,152000
2649,147000
2650,144000
2651,13100
2652,127500
2653,165600
2654,92000
2655,110000
2656,425000
2657,172785
2658,131750
2659,183500
2660,178000
2661,172500
2662,426000
2663,359100
2664,415000
2665,129500
2666,139000
2667,187000
2668,220000
2669,137000
2670,125200
2671,118900
2672,141000
2673,87000
2674,230348
2675,123000
2676,409900
2677,84000
2678,192350
2679,266000
2680,150000
2681,253293
2682,105000
2683,119200
2684,118964
2685,135500
2686,121500
2687,173000
2688,200500
2689,211000
2690,227000
2691,290000
2692,110000
2693,332200
2694,116000
2695,159895
2696,177900
2697,144000
2698,225000
2699,239500
2700,146000
2701,195000
2702,307000
2703,139400
2704,152000
2705,232698
2706,156500
2707,169000
2708,145000
2709,158500
2710,185000
2711,187750
2712,220000
2713,228500
2714,207000
2715,140000
2716,79275
2717,144900
2718,126500
2719,159000
2720,197000
2721,130000
2722,296000
2723,360000
2724,112000
2725,118500
2726,107500
2727,213750
2728,90000
2729,200000
2730,113500
2731,315000
2732,225000
2733,275000
2734,143250
2735,116000
2736,322400
2737,239686
2738,159000
2739,98000
2740,190000
2741,359900
2742,234000
2743,279000
2744,190000
2745,103200
2746,205000
2747,146500
2748,133000
2749,164000
2750,177500
2751,123000
2752,153000
2753,185000
2754,185088
2755,174000
2756,159000
2757,392000
2758,115000
2759,185000
2760,115000
2761,143750
2762,202500
2763,140000
2764,78500
2765,148000
2766,219500
2767,214000
2768,175000
2769,151500
2770,334000
2771,394617
2772,212700
2773,144800
2774,220000
2775,223500
2776,135000
2777,137500
2778,155000
2779,475000
2780,130000
2781,180000
2782,175000
2783,274000
2784,122000
2785,225000
2786,277500
2787,153000
2788,144000
2789,135500
2790,140000
2791,191500
2792,120000
2793,376162
2794,80000
2795,195500
2796,260000
2797,143500
2798,303477
2799,195000
2800,182000
2801,124400
2802,174000
2803,147000
2804,124500
2805,189000
2806,309000
2807,181000
2808,113000
2809,123000
2810,206000
2811,135000
2812,181316
2813,162500
2814,152000
2815,177625
2816,200100
2817,155000
2818,134500
2819,146000
2820,242000
2821,114000
2822,134900
2823,340000
2824,118000
2825,105000
2826,260000
2827,208500
2828,161000
2829,192000
2830,165000
2831,155000
2832,109500
2833,96500
2834,160000
2835,160000
2836,120000
2837,179200
2838,137500
2839,148000
2840,236500
2841,130000
2842,245700
2843,122000
2844,139600
2845,62383
2846,68400
2847,125000
2848,219500
2849,177000
2850,350000
2851,71000
2852,204750
2853,148000
2854,134432
2855,180000
2856,154000
2857,164000
2858,591587
2859,140000
2860,129900
2861,229456
2862,293200
2863,187500
2864,150000
2865,392000
2866,168000
2867,236500
2868,430000
2869,239500
2870,140000
2871,176500
2872,147000
2873,445000
2874,109000
2875,354000
2876,105000
2877,257076
2878,203000
2879,106500
2880,230500
2881,195500
2882,127000
2883,142500
2884,249700
2885,178740
2886,180000
2887,159900
2888,100000
2889,239900
2890,99500
2891,287000
2892,118000
2893,239000
2894,155000
2895,134800
2896,160000
2897,96000
2898,174500
2899,178000
2900,260000
2901,156000
2902,257000
2903,182900
2904,180000
2905,270000
2906,115000
2907,215000
2908,150909
2909,113000
2910,230000
2911,290000
2912,112000
2913,173000
2914,319500
2915,194201
2916,173000
2917,183000
2918,277000
2919,139000
2920,224000
2921,82000
2922,80000
2923,98000
2924,84900
2925,154500
2926,128000
2927,153500
2928,181000
2929,143000
2930,227000
